2D
ball,-729.0393,-520.0966,-40.2116,2.7742
rectangle,-712.7650,-518.8493,2.5008,6.8819
circle,-696.3945,-518.9763,-22.0222,3.6670
circle,-679.6820,-520.8440,-9.2147,2.9900
circle,-664.8315,-520.3678,4.7307,3.8176
circle,-647.5496,-520.3681,-20.9270,3.3049
ball,-631.6133,-520.4073,43.7579,3.2287
rectangle,-614.8943,-519.6018,4.1084,2.0167
ball,-600.1229,-520.6076,-23.8159,1.8381
rectangle,-584.5038,-519.6005,5.1325,5.8590
rectangle,-567.4389,-520.6273,2.3499,4.2804
ball,-552.1416,-519.4530,36.5094,3.8017
circle,-536.7573,-520.3284,7.5087,1.6106
ball,-520.0095,-520.2021,21.9794,1.4574
rectangle,-504.7933,-521.0138,3.6185,5.1288
rectangle,-488.3605,-519.6467,6.5233,5.6911
circle,-472.1055,-519.1685,-25.1231,3.1714
ball,-456.1328,-520.3299,12.8682,2.5260
rectangle,-440.1849,-519.7256,5.4395,5.5959
circle,-422.9424,-520.5132,-8.2022,2.8270
ball,-407.6435,-519.4222,16.7523,2.2145
ball,-391.0724,-520.7868,42.1345,1.1311
circle,-375.2976,-521.1966,-25.8781,3.2042
circle,-359.3537,-520.0729,-0.0979,3.2193
rectangle,-344.8733,-520.4189,2.3459,2.0579
ball,-328.5567,-519.5636,-10.0400,2.5306
rectangle,-312.5962,-519.9070,3.9250,6.1616
rectangle,-297.1521,-519.0727,3.0116,3.8869
rectangle,-279.7301,-521.1059,5.3644,6.3075
circle,-263.7820,-519.8724,17.8709,4.1749
rectangle,-248.8338,-520.3266,5.2366,3.1132
circle,-232.9403,-520.5231,30.0268,3.8029
circle,-216.5752,-519.1532,4.5488,1.5604
rectangle,-198.9199,-519.7703,3.6855,5.2065
ball,-184.6467,-520.6987,48.1413,2.6318
ball,-167.5509,-520.3335,-28.6977,3.3373
rectangle,-152.6902,-519.7965,3.8518,3.7839
rectangle,-136.9470,-519.8753,3.3542,6.3882
ball,-120.6447,-520.7552,-47.6384,3.4729
circle,-103.4516,-520.7237,7.6777,3.1183
ball,-88.4781,-521.0891,-35.2628,4.3703
circle,-72.0730,-518.9106,-33.4918,2.9389
ball,-56.4628,-520.3484,12.0917,1.5611
circle,-40.2929,-519.3699,14.9091,4.4686
rectangle,-24.3527,-518.8938,4.6958,2.8484
circle,-8.8876,-519.4699,46.1293,4.2818
rectangle,8.3120,-520.4522,2.0975,2.6423
circle,24.7134,-519.9761,46.0961,1.3835
ball,40.1153,-519.8057,-3.8601,2.7886
circle,57.0110,-520.5387,-1.3101,1.6099
ball,72.9255,-518.8267,-37.2775,2.2133
ball,88.3997,-520.6401,36.8352,3.8476
rectangle,104.8341,-518.9943,4.3689,4.8356
circle,120.6498,-519.1336,-38.9097,1.0044
ball,136.7528,-520.0219,-47.9261,3.6609
circle,151.6411,-519.6869,-13.9558,2.2999
ball,168.9223,-519.4172,-9.5330,3.4209
rectangle,183.3997,-519.3058,6.2139,4.5033
rectangle,200.7887,-519.2513,6.7659,6.6477
rectangle,215.3860,-519.5030,5.6376,3.9312
ball,232.5126,-521.0653,10.0559,1.7321
circle,247.0904,-520.1714,-4.4545,2.2173
ball,263.2976,-518.9769,-27.3972,3.5671
circle,279.1583,-519.3338,29.7749,4.3736
ball,296.5505,-520.8502,-20.5758,4.4862
ball,311.7146,-521.1732,20.6456,3.4092
ball,327.3191,-520.2518,-25.3656,4.3347
rectangle,345.0522,-520.0533,2.0937,2.1150
ball,360.7639,-520.0475,-0.7852,1.1692
ball,375.9077,-520.2647,2.7832,2.3532
ball,391.8270,-520.8677,11.7880,2.7558
ball,406.9839,-520.9818,39.7511,1.2370
ball,424.0166,-519.0288,32.4087,2.2708
rectangle,439.0730,-519.8531,2.2011,2.8996
ball,455.1949,-518.8175,-11.4601,1.4919
ball,471.1817,-518.9016,-48.3610,2.0149
rectangle,487.8319,-519.6976,5.7431,6.7738
circle,505.0879,-520.5890,45.1586,2.7212
rectangle,521.0487,-520.7177,5.8491,3.2752
ball,535.9210,-521.0291,35.2975,4.4612
ball,551.4885,-520.8818,39.0274,1.5581
circle,567.1036,-520.9183,-31.7107,1.2771
ball,583.7795,-518.8208,30.8353,1.1439
rectangle,600.8785,-520.7862,3.2799,6.8173
circle,616.2937,-521.1596,-40.8341,4.0779
ball,632.0903,-519.1455,-3.5965,1.4812
rectangle,646.8277,-520.4941,6.3759,3.9342
circle,663.1732,-520.6650,-18.8985,1.0311
ball,679.8931,-520.3933,-48.4302,1.3610
circle,696.0578,-520.2686,22.7037,2.0144
circle,712.6482,-520.9303,-46.7276,2.2839
ball,728.4953,-520.0504,42.0115,1.5923
rectangle,743.9010,-518.9158,2.7809,6.9996
rectangle,760.0712,-520.0166,2.0248,3.4799
circle,775.8643,-520.3742,-13.2299,4.2017
ball,791.0489,-520.2798,-11.4243,3.9038
rectangle,-790.9485,-505.1088,2.3981,5.1896
ball,-776.1360,-504.3471,-35.8733,2.7440
rectangle,-758.9405,-503.3635,3.3350,4.4127
circle,-743.6352,-505.1047,31.4538,2.9749
ball,-727.2904,-505.1018,-25.7643,1.2340
ball,-710.8022,-504.7314,-7.7680,2.7478
circle,-696.6003,-504.7712,-42.4452,3.0497
ball,-679.3257,-503.2141,19.1354,3.1280
rectangle,-663.0198,-504.4658,2.3148,3.2795
circle,-648.8664,-504.7481,13.2700,4.4063
rectangle,-631.9851,-505.1908,6.5660,5.7141
ball,-615.5112,-504.8260,31.5368,4.0635
rectangle,-599.9650,-504.6753,6.7545,4.3519
ball,-583.2652,-503.8251,45.3374,2.2447
ball,-567.2394,-503.4700,43.4491,1.7144
rectangle,-551.6327,-504.5368,6.4327,6.6504
circle,-535.7153,-503.2333,4.7323,4.3002
ball,-519.7929,-505.0752,-8.6491,1.6209
rectangle,-504.6083,-502.8001,3.2552,6.1506
circle,-488.8927,-503.1739,-28.1031,3.9618
rectangle,-472.2552,-503.1886,2.2416,5.9272
ball,-457.0487,-503.0850,-13.8831,3.4344
ball,-440.1153,-504.0386,28.4782,1.0433
circle,-424.8068,-503.1044,45.3338,1.7005
ball,-407.9194,-504.7865,-37.4196,1.0830
rectangle,-391.5737,-503.3188,6.9822,5.2750
ball,-374.9784,-504.4380,-40.9154,1.3132
ball,-360.4729,-503.3574,1.2837,2.3607
circle,-344.1006,-504.3137,25.1384,1.6051
rectangle,-327.6262,-502.9385,4.5682,6.9005
ball,-311.4079,-505.0863,-6.6287,3.0006
circle,-295.0444,-503.4856,-5.3656,1.7459
circle,-281.1785,-504.6452,-1.1390,2.5355
ball,-263.3061,-502.8221,37.5236,1.6378
ball,-248.0864,-504.0467,6.3319,1.1975
circle,-233.1538,-504.3502,24.7839,3.9471
rectangle,-216.3168,-503.9591,6.2160,3.2416
ball,-200.7866,-503.6854,14.8480,1.3050
ball,-184.9005,-504.5984,9.5533,3.9675
ball,-168.2500,-503.3721,16.9188,1.0683
ball,-150.8716,-504.1380,-11.0039,2.4248
rectangle,-135.3592,-503.6803,3.3694,6.0309
rectangle,-120.4937,-503.1063,3.5517,3.7496
ball,-103.2526,-503.5181,-22.8382,1.1566
rectangle,-87.7598,-505.0036,6.3859,4.0521
circle,-71.0178,-505.0728,-10.2494,2.2617
ball,-55.6197,-503.4560,30.5184,2.1641
rectangle,-40.0080,-503.4278,5.4322,3.0586
circle,-23.1380,-503.6925,47.0977,3.6556
ball,-8.0706,-503.6097,-6.6105,3.9111
ball,7.9989,-504.4131,-17.6401,4.4401
circle,24.6412,-504.2564,-10.5864,2.7884
circle,39.0939,-504.7639,-10.5956,3.6561
ball,55.1561,-505.0187,24.0744,2.4664
circle,72.2959,-503.7951,4.7982,3.7944
rectangle,88.3562,-503.7219,2.9992,6.8775
rectangle,103.3341,-503.4525,3.6279,6.4832
circle,120.6360,-504.4313,4.6279,2.8827
rectangle,135.5480,-502.9989,3.5115,5.5409
circle,152.9456,-503.1167,16.5479,3.0833
circle,167.3606,-502.9288,-19.8355,1.4094
ball,184.1162,-503.7041,-49.6001,3.9706
circle,199.9527,-503.6700,21.2754,2.1481
circle,216.3219,-504.9017,45.7203,4.4944
ball,233.0284,-503.9426,-46.5708,1.1127
rectangle,248.1730,-503.6501,2.9334,3.8388
rectangle,264.2281,-504.0756,3.3424,6.5102
ball,279.7970,-503.3465,22.6851,4.0087
rectangle,295.1180,-504.4004,3.2550,2.0735
circle,312.1738,-503.3552,-17.1154,1.8140
ball,328.3358,-504.1268,-11.8714,1.1374
rectangle,342.8187,-503.1078,6.2816,5.4976
rectangle,360.8849,-504.1809,2.0028,4.0875
circle,375.4328,-503.2637,-36.7554,3.1868
rectangle,390.8140,-502.9219,2.7036,4.3487
circle,407.0362,-503.2385,-19.5663,4.4166
rectangle,424.3814,-503.2226,4.9246,3.9872
ball,439.8136,-503.5203,49.0576,1.9444
circle,455.2803,-504.0445,-31.1127,1.7878
rectangle,472.4200,-503.9346,6.0579,6.8227
ball,488.8494,-504.6913,-9.1222,2.9582
ball,504.5446,-503.8956,-46.1400,1.5757
ball,521.1792,-503.8963,-12.7639,2.2947
ball,535.4547,-503.6392,-45.3529,2.5743
rectangle,553.1194,-503.4588,6.5508,2.3545
ball,568.5382,-503.6167,-14.0548,2.2846
ball,584.5527,-504.4630,-38.8221,2.1965
ball,600.6559,-503.3795,-48.4832,4.0506
rectangle,615.5248,-504.8510,5.1672,6.7061
circle,630.9709,-503.0354,-5.3185,1.8779
rectangle,648.0990,-504.1904,6.3073,3.9448
circle,663.6191,-504.8786,16.5902,4.3873
ball,679.6912,-503.3344,15.1823,2.7292
circle,695.9000,-503.0217,-33.2106,2.0399
rectangle,711.4006,-504.7223,4.9623,5.9619
circle,728.7338,-505.1969,17.3897,3.5583
rectangle,743.4743,-503.9867,4.0027,5.2949
rectangle,760.9464,-504.5159,2.9689,2.1657
rectangle,776.5970,-502.9241,4.8885,5.6952
circle,790.9224,-504.1273,43.1263,1.6839
ball,-791.1088,-487.7497,-8.4503,2.1643
circle,-776.9867,-488.5483,-34.1759,3.7852
circle,-759.7026,-488.3193,38.2051,3.0043
ball,-744.3747,-488.4492,7.5788,3.2143
circle,-727.7324,-487.4206,-9.6136,4.3164
rectangle,-713.0261,-487.4494,2.2889,6.1031
rectangle,-696.8291,-487.3233,6.1601,5.3417
rectangle,-680.5656,-486.9736,6.5275,5.9810
circle,-663.0880,-488.6894,-6.7186,1.7679
rectangle,-648.7070,-487.6403,2.5108,5.4220
ball,-631.8697,-489.0626,49.5544,1.5973
ball,-614.8273,-487.1032,15.5719,2.4988
circle,-598.8523,-487.7290,-36.4695,2.1006
ball,-584.6856,-487.0819,-28.9070,1.2436
rectangle,-568.7060,-489.0766,4.4160,4.3475
rectangle,-551.6931,-488.7301,6.9972,2.7891
ball,-535.6569,-488.5298,-1.0173,1.6987
ball,-520.8510,-488.8520,-40.4454,3.5006
ball,-505.0033,-488.4826,8.3820,3.4349
ball,-487.3271,-487.3697,44.0426,3.0310
ball,-471.3685,-487.6136,1.7716,2.9933
ball,-456.3037,-488.1644,6.7963,1.4155
circle,-441.0262,-487.3795,-24.0809,3.9355
rectangle,-423.0134,-487.4163,5.2179,6.8636
ball,-407.7263,-487.9912,-4.6098,1.8821
circle,-392.5409,-489.1824,-7.8756,1.8279
rectangle,-375.5123,-488.9278,5.0135,2.5639
circle,-359.4467,-488.9967,20.8973,3.6596
circle,-345.1383,-487.1932,44.7790,1.3478
circle,-327.9837,-488.7433,0.8805,1.0522
ball,-312.5378,-489.0539,-29.5776,3.5663
rectangle,-296.7984,-488.0042,6.5078,4.2507
rectangle,-280.6193,-487.7125,4.1440,2.6434
rectangle,-264.2010,-487.0130,4.8285,6.2335
ball,-247.0528,-488.8829,-10.1833,3.1432
ball,-232.3855,-488.8655,-23.9458,2.4536
ball,-215.8254,-488.7234,35.1786,2.9017
ball,-201.0890,-488.1443,-6.4458,2.7333
rectangle,-184.8926,-487.5049,2.1929,3.8720
rectangle,-167.8218,-487.5403,4.9938,3.4363
rectangle,-151.6924,-487.5910,2.6540,3.6872
rectangle,-135.3528,-488.8833,4.4900,3.5262
rectangle,-121.0170,-487.8339,6.2289,4.6997
ball,-104.2674,-487.8124,-32.8466,3.1683
circle,-87.9647,-488.0985,23.5531,1.5619
ball,-71.9522,-486.9516,37.1290,1.6622
circle,-55.5115,-488.5833,-33.0132,4.2574
rectangle,-38.8648,-487.1322,5.7376,3.6259
circle,-23.6854,-488.8071,35.7283,1.3441
ball,-8.0932,-487.6154,-19.0565,2.4214
circle,8.5439,-488.5544,-19.7841,4.4602
rectangle,23.2760,-488.4281,5.4960,4.8396
circle,38.9718,-487.8864,21.9954,2.4357
rectangle,56.2198,-488.5209,3.8681,4.1965
rectangle,72.6167,-487.0698,5.1236,6.7308
ball,87.7559,-488.5165,10.9357,3.7806
rectangle,103.8590,-487.5402,4.9979,6.8635
circle,120.4893,-488.3239,-42.8982,3.5153
rectangle,136.5137,-488.3170,3.9234,3.3452
rectangle,152.9625,-488.7777,6.1772,3.1384
rectangle,168.0697,-488.1280,3.4697,4.8547
rectangle,183.9699,-487.6618,2.1022,6.8003
rectangle,199.7574,-489.0843,4.0661,2.7883
circle,216.6241,-487.7757,-7.9295,2.0636
rectangle,233.0383,-487.9061,3.7436,2.4330
rectangle,247.4678,-487.2369,4.4819,6.6270
circle,263.1974,-488.7883,1.2798,3.2429
rectangle,279.8612,-488.6685,5.8547,3.6227
ball,295.4530,-487.4864,-15.5017,2.5516
circle,310.8604,-488.0587,-5.1309,2.0716
circle,327.8462,-488.5150,-12.4567,3.3042
rectangle,343.8655,-487.3679,3.0230,2.5103
circle,360.1174,-487.6246,37.1118,3.6061
ball,374.9975,-489.1271,-43.7934,1.4738
circle,393.1954,-489.1840,41.0174,4.2938
ball,408.6334,-487.1261,-48.8006,4.2626
ball,423.7925,-488.8302,-23.4258,1.0727
rectangle,439.0118,-489.0494,4.9066,6.9826
circle,455.3886,-488.3954,21.1214,4.0235
circle,472.2289,-487.7926,-13.1599,4.4128
ball,489.0944,-488.8785,-38.9437,3.5612
ball,504.5449,-487.9936,-36.7143,1.5935
ball,520.2473,-488.2167,48.7103,2.2889
rectangle,536.5977,-487.3592,4.0060,5.1155
circle,553.1029,-489.1104,18.8487,1.0218
circle,567.6660,-487.4306,10.9577,1.7904
ball,584.3028,-487.3552,11.2619,4.1052
ball,599.1784,-488.3053,26.8241,1.6373
ball,616.3299,-487.6864,-10.0019,1.6832
rectangle,631.8315,-486.8983,4.5899,2.1323
rectangle,647.8646,-488.6328,2.6808,3.7776
circle,664.5127,-488.4124,-41.0474,3.7627
circle,679.9874,-487.0972,21.3820,2.6769
ball,695.9818,-487.3450,-23.8403,3.6929
circle,711.4498,-487.4854,29.3643,1.5434
rectangle,728.6670,-489.1066,2.5667,6.1659
circle,742.8969,-489.1002,3.7729,1.7670
circle,759.8608,-488.7958,35.6722,3.0617
rectangle,775.7449,-489.1432,5.4634,6.9917
rectangle,792.7216,-488.5045,2.8024,4.2507
rectangle,-791.5222,-472.1412,2.2839,3.7498
circle,-775.9918,-471.4007,45.3338,3.5419
circle,-760.8193,-471.4966,-3.2883,3.8519
circle,-743.0081,-471.8476,-3.2156,3.4822
ball,-728.2715,-470.9748,49.5730,3.9809
rectangle,-712.2717,-472.7488,5.4196,2.0416
circle,-696.7134,-471.3507,32.8153,1.0610
rectangle,-679.3507,-472.7243,6.3327,4.8925
circle,-664.8456,-472.4577,-30.7907,2.2336
circle,-648.1117,-471.8033,39.6697,2.7562
circle,-633.0216,-471.9314,29.6430,3.2304
ball,-615.7511,-472.5840,44.9961,3.1987
ball,-598.9567,-472.2941,-13.5884,4.0657
circle,-584.1253,-471.6431,-9.6039,3.1213
circle,-568.3184,-472.5450,-8.9972,3.6427
circle,-552.9842,-472.8578,-29.1978,1.6153
circle,-535.4515,-471.2502,-37.0747,1.0961
ball,-520.6801,-471.1004,-21.4505,2.6368
ball,-504.3629,-471.3272,-17.7338,2.9643
rectangle,-488.4633,-470.9931,5.6274,5.3082
rectangle,-471.8063,-473.0134,4.4603,5.6124
rectangle,-455.9345,-472.3327,6.8031,5.8121
circle,-439.8194,-472.5808,7.8491,3.1389
ball,-424.9300,-471.5352,41.8394,2.4020
circle,-407.2153,-472.9140,-39.3478,3.6747
ball,-391.3346,-470.8351,2.2105,2.9795
circle,-374.8374,-472.0891,28.6195,3.5008
ball,-360.2857,-472.7398,10.5685,1.1380
ball,-343.2306,-471.0844,-15.7803,4.3378
rectangle,-326.9428,-472.6394,4.6074,2.8616
circle,-310.9159,-472.5114,-31.6001,4.0733
ball,-295.4115,-472.4175,-8.0994,3.0960
circle,-279.1669,-472.3911,-1.0580,3.6829
ball,-263.1817,-471.2785,44.2721,1.8009
ball,-247.9995,-471.9154,-10.3388,1.5071
ball,-232.0656,-472.9265,-24.6453,3.7128
ball,-215.2570,-471.6867,-46.5942,1.9324
rectangle,-200.4815,-472.1361,4.4588,6.2874
ball,-183.1199,-470.9967,-1.4298,1.9908
ball,-168.9654,-472.6345,-10.9756,1.1790
rectangle,-151.5271,-472.8476,6.3651,6.4113
rectangle,-136.5561,-471.8945,4.3909,5.8038
circle,-119.2985,-472.4558,-18.3058,4.1885
rectangle,-103.2476,-471.4775,5.0547,5.8778
circle,-87.1759,-472.6276,-27.4519,2.5056
circle,-71.3068,-471.0930,14.4891,2.2219
rectangle,-55.9210,-471.3567,5.0761,2.4507
rectangle,-39.1907,-473.1942,2.8354,4.7487
rectangle,-22.9987,-471.6038,6.5056,4.6973
ball,-8.1223,-471.2288,-15.6909,2.3046
ball,6.9640,-473.0096,-1.2890,3.3528
rectangle,24.2099,-473.0202,4.2925,4.4451
rectangle,39.3132,-471.7740,5.4934,2.7592
circle,55.0904,-471.6111,-36.5643,2.8295
circle,72.8566,-472.6120,-47.2603,2.7307
ball,87.6582,-471.3405,-34.1589,4.4263
circle,103.5883,-471.9568,45.8999,2.3247
circle,119.8478,-470.9400,27.3855,2.2790
circle,135.0517,-472.2681,-22.7654,3.2516
ball,152.9193,-472.7832,15.5883,4.2746
circle,167.7962,-471.2927,-32.1814,3.9458
ball,184.7002,-472.3257,2.4608,2.3016
circle,199.3650,-472.3270,10.9328,3.3490
rectangle,216.9721,-471.9499,4.6117,6.0778
ball,231.9358,-472.3218,11.8927,1.0177
circle,248.6763,-472.0623,29.2903,1.0402
rectangle,264.4703,-472.0970,5.3719,3.8768
rectangle,281.0244,-471.4055,3.5338,4.2076
circle,295.8364,-473.0842,33.9487,4.1818
circle,312.7728,-473.1143,-11.9238,4.0656
rectangle,328.4286,-471.6886,6.4525,4.5641
ball,343.4793,-473.0221,36.0405,2.1341
rectangle,361.1476,-471.9677,5.8683,3.4737
ball,375.2998,-472.0900,4.6529,3.9496
ball,391.4038,-470.8792,2.9750,2.6852
rectangle,408.7598,-471.3130,2.2724,4.0031
rectangle,423.7969,-472.8821,6.9355,4.3653
ball,439.3749,-471.9227,24.1705,2.4525
circle,455.5220,-472.8161,-12.1671,3.5601
rectangle,470.9295,-470.8920,3.9946,6.6448
circle,489.1038,-472.0046,12.3212,4.1620
circle,503.4876,-471.9642,-16.5897,2.8301
ball,520.2429,-470.8428,14.6334,1.8897
ball,535.2341,-472.8245,0.7240,3.7104
rectangle,552.1592,-470.9294,6.6519,2.9207
rectangle,568.5138,-470.8583,6.7424,4.4432
ball,584.8056,-472.9197,15.4930,2.6897
ball,600.6594,-472.0484,-30.1750,3.1044
circle,615.6903,-472.8730,-48.4166,3.6766
rectangle,632.1379,-473.1300,4.9248,4.7267
rectangle,647.8218,-473.0758,6.2766,5.2021
circle,664.5883,-471.7165,-20.7656,1.7297
ball,680.1324,-471.2251,-26.6538,3.2559
circle,696.4118,-472.3415,-41.0603,1.0167
ball,711.3763,-470.9305,-21.3196,1.4828
rectangle,728.7648,-471.7563,6.7819,2.4214
ball,743.6767,-471.9401,-46.1738,3.1177
circle,760.3513,-472.9451,-22.2761,2.7162
ball,776.2069,-470.8063,42.1648,1.8231
rectangle,791.9201,-471.8022,6.0297,5.0957
ball,-790.9786,-455.7373,-20.2325,1.2262
ball,-775.5652,-454.8456,17.9572,3.0927
rectangle,-759.1743,-456.5305,2.3758,5.3863
circle,-743.1687,-456.1094,-25.7125,1.6630
rectangle,-728.5211,-454.8251,6.3220,2.6498
circle,-711.8955,-455.1036,23.3433,1.7198
rectangle,-696.6548,-456.1374,2.6154,5.5202
circle,-681.1819,-456.8235,-13.9495,3.2577
ball,-663.4351,-455.7831,44.4664,4.3440
circle,-648.8409,-455.4079,17.1623,4.3059
rectangle,-631.6118,-455.0566,2.5061,5.1690
rectangle,-614.9092,-455.1538,3.2412,2.7664
ball,-599.3668,-455.4893,-27.4789,1.8328
ball,-584.8623,-455.9919,35.7231,1.4410
ball,-567.1704,-456.2553,6.0035,3.5151
ball,-552.6108,-456.8322,39.3855,1.3190
ball,-536.3344,-455.2130,40.4268,2.8636
circle,-521.1633,-455.1210,-6.0615,2.0403
circle,-503.2682,-456.8381,6.7681,3.4155
circle,-488.1306,-456.8209,46.0598,4.0057
circle,-472.3534,-455.5452,11.2258,3.2967
circle,-455.2065,-456.0348,-20.6786,2.7400
rectangle,-440.5219,-454.8950,6.7916,4.1155
circle,-425.0993,-454.9466,10.3289,1.3186
circle,-407.0757,-455.0305,23.3727,4.2754
ball,-392.7972,-454.8374,42.6642,1.6718
ball,-375.9365,-456.5278,33.4849,1.7662
circle,-361.0295,-456.7777,-10.9408,2.7792
circle,-343.4509,-456.2604,-13.9376,1.3675
ball,-329.0657,-456.0860,-5.7718,1.2611
ball,-312.2711,-457.0633,-7.6477,4.3155
ball,-295.0734,-454.8543,-26.3459,1.4739
rectangle,-279.7572,-455.6585,5.8820,6.9307
ball,-264.9217,-456.6457,9.7158,1.3041
rectangle,-248.7530,-456.0810,5.3987,2.0447
circle,-232.3004,-456.5050,-17.3689,4.2682
rectangle,-215.6518,-455.4680,5.3995,5.8636
ball,-199.9561,-455.4206,-44.3718,4.0578
ball,-183.8476,-455.5289,-17.6202,2.6144
circle,-168.3125,-454.8538,-28.9867,1.6307
circle,-151.2974,-456.6681,-42.3717,1.9103
ball,-137.0050,-455.8182,37.7349,1.1199
rectangle,-120.1681,-455.5966,3.9809,6.3978
circle,-103.0599,-457.0458,35.6368,4.1395
ball,-89.0385,-454.8989,-30.1833,3.6020
circle,-71.7863,-455.1055,-15.9066,2.7701
circle,-54.9144,-454.9435,-26.2807,1.5734
ball,-39.0344,-455.7446,25.9376,3.9881
circle,-24.0184,-457.0613,20.8450,3.6944
ball,-8.1604,-456.0750,-30.3694,4.0410
circle,8.8631,-455.5435,-41.2954,3.8595
circle,23.7257,-455.9212,-49.4097,3.0661
circle,40.5036,-456.4899,-7.2316,3.4626
ball,54.9246,-455.1700,-39.3418,1.7520
ball,72.1373,-455.7735,-26.2271,2.3055
circle,88.7567,-456.1072,-21.4713,3.8029
circle,104.6583,-456.9448,38.3137,3.6402
ball,119.5340,-456.4667,-25.9656,3.8189
rectangle,135.5268,-455.3911,6.0622,4.7377
circle,151.3540,-455.0522,48.7926,2.2210
rectangle,166.9831,-456.5424,2.8101,3.8658
rectangle,183.9108,-455.0724,5.7627,6.1602
rectangle,199.9725,-455.7456,4.6009,4.3024
ball,216.8455,-456.8352,26.1002,2.1567
circle,232.7707,-456.0964,-0.9858,1.5479
rectangle,248.5406,-455.5036,6.3696,4.0883
rectangle,264.3053,-455.8468,4.5319,5.8561
rectangle,279.8963,-455.6908,6.4036,6.8406
rectangle,295.9577,-456.0216,6.8598,3.9519
ball,311.6174,-456.3459,19.6644,1.3538
rectangle,328.6496,-457.0889,4.8810,4.4960
rectangle,344.0704,-456.1855,6.5360,4.8587
circle,360.9987,-455.9009,-49.5636,2.0990
rectangle,376.0585,-455.3315,5.9101,3.7019
ball,391.2458,-455.8003,38.5303,3.8500
ball,408.1198,-454.8775,-42.0451,3.5011
ball,423.3948,-455.1680,5.6727,1.2808
rectangle,440.8054,-455.2694,3.8579,5.4888
circle,456.1375,-456.9143,-25.0079,1.1781
ball,472.5193,-455.0821,40.9380,3.9062
rectangle,488.8362,-457.0673,4.6437,5.6129
ball,502.8928,-455.2817,-34.3042,1.8553
rectangle,520.4309,-456.9997,4.7099,4.3207
ball,535.4780,-454.8033,12.2441,4.0701
ball,551.3802,-455.0789,-23.3857,2.9267
ball,567.8150,-456.5113,-12.2796,3.6738
circle,583.0762,-455.9414,9.6548,1.5280
rectangle,599.4166,-455.0463,5.0179,5.8366
circle,615.4265,-455.2525,38.1926,3.9080
circle,631.5352,-456.9694,-2.9908,3.4726
rectangle,647.6543,-456.4648,6.2830,4.3943
circle,664.8139,-454.8612,38.4518,3.7484
ball,680.2295,-457.0781,34.5851,4.3498
circle,697.1558,-456.1844,49.6640,1.0242
circle,712.9218,-455.3021,14.6651,4.0628
ball,728.1094,-455.4241,-27.3474,3.7569
ball,744.0032,-456.6444,25.7292,3.1139
rectangle,759.9873,-457.0408,6.2057,2.3074
ball,776.0833,-455.9543,47.9586,2.6565
rectangle,791.7760,-456.7225,6.7036,2.8352
rectangle,-791.4131,-441.0494,4.2936,4.5868
rectangle,-775.1928,-440.1465,4.6382,4.0563
circle,-760.1299,-440.5168,-43.7529,3.0093
rectangle,-745.0395,-440.1669,2.0487,6.5279
ball,-727.0047,-440.6241,-41.6317,4.1408
ball,-711.6161,-439.9463,46.6927,4.3398
rectangle,-695.2751,-439.3699,6.6930,4.0676
rectangle,-680.2766,-440.0259,6.9662,6.1932
ball,-665.0717,-441.1542,24.1254,1.4001
circle,-648.8753,-440.9586,-30.7690,1.6247
ball,-631.5600,-440.6360,-29.1412,4.2370
rectangle,-616.7994,-440.3640,6.5924,4.6373
rectangle,-600.4351,-439.3739,2.3876,6.2315
rectangle,-584.6680,-439.5827,3.4938,6.7163
circle,-567.4553,-440.4145,-37.7487,3.6183
circle,-551.9368,-440.4299,45.4686,2.1503
ball,-535.9916,-440.1775,-21.4105,1.3481
ball,-520.4603,-440.3955,-5.8439,2.1669
circle,-503.9325,-440.7364,-20.4441,2.7424
rectangle,-488.0546,-441.0286,2.4523,2.3909
ball,-471.7476,-439.2739,-5.4228,1.1804
ball,-456.9548,-440.9862,-24.5116,4.0022
circle,-439.2373,-439.2943,28.3462,2.6670
rectangle,-424.1399,-440.8697,4.9245,3.6978
circle,-407.2261,-439.9781,28.2573,1.7712
circle,-391.9065,-439.4503,-23.9021,4.2084
circle,-375.5405,-440.0108,-21.9357,2.1693
ball,-359.8222,-440.7396,-42.3527,1.7149
circle,-343.3385,-440.6894,-3.2304,4.2108
rectangle,-327.1263,-439.0149,4.1848,3.7233
circle,-311.8279,-440.8863,-37.8202,2.0983
circle,-295.1025,-440.0861,-28.1818,3.7185
circle,-279.4531,-440.3077,16.2322,2.0609
ball,-263.4005,-439.6308,21.2810,3.4547
circle,-248.9436,-440.4971,2.8748,1.9127
circle,-232.0084,-441.1299,0.2354,3.3070
rectangle,-216.9599,-439.3652,2.2924,5.1179
ball,-201.1289,-440.2760,46.2253,3.4989
